assessmentId,scientificName,modelPrediction,confidence
137570869,Melamphaes xestoachidus,Least Concern,0.9997036
137579964,Melanostomias stewarti,Least Concern,0.9998115
137579969,Melanostomias vierecki,Least Concern,0.99978787
137579974,Monognathus ahlstromi,Least Concern,0.9996948
137579979,Monognathus berteli,Least Concern,0.9995479
137579984,Monognathus bruuni,Least Concern,0.9998565
137579989,Monognathus isaacsi,Least Concern,0.99957544
137579994,Monognathus jesse,Least Concern,0.9995765
137579999,Monognathus ozawai,Least Concern,0.99977857
137580004,Monognathus rajui,Least Concern,0.99980265
137580014,Monognathus smithi,Least Concern,0.99981743
137580034,Monomitopus longiceps,Least Concern,0.99982953
137580044,Monomitopus microlepis,Least Concern,0.9998561
137580074,Nemipterus flavomandibularis,Least Concern,0.9913395
137580079,Neobythites alcocki,Least Concern,0.9997936
137580092,Neobythites andamanensis,Least Concern,0.9998398
137683968,Eustomias suluensis,Least Concern,0.9998418
137849061,Chalcides simonyi,Least Concern,0.9973792
138004935,Ectopoglossus absconditus,Critically Endangered,0.6821781
138004948,Ectopoglossus saxatilis,Vulnerable,0.5249031
138117006,Hypseleotris cyprinoides,Least Concern,0.9961785
138478107,Glyptothorax decussatus,Near Threatened,0.5474377
138478236,Glyptothorax famelicus,Least Concern,0.6561251
138478700,Glyptothorax keluk,Near Threatened,0.67757285
138527475,Glyptothorax prashadi,Least Concern,0.921169
139243505,Chthonerpeton tremembe,Least Concern,0.99791306
139929300,Carcharhinus humani,Least Concern,0.9966073
140322531,Chaunax brachysomus,Least Concern,0.9997756
140322556,Chaunax gomoni,Least Concern,0.999843
140322566,Chaunax hollemani,Least Concern,0.9998166
140322621,Coelophrys bradburyae,Least Concern,0.9998078
140322640,Dibranchus accinctus,Least Concern,0.99979323
140322695,Halicmetus niger,Least Concern,0.9997569
140322822,Gaidropsarus mauli,Least Concern,0.9998361
140322827,Physiculus caboverdensis,Least Concern,0.99985754
140322852,Chaunax africanus,Least Concern,0.9997074
140322857,Chaunax stigmaeus,Least Concern,0.9998486
140322863,Bufoceratias microcephalus,Least Concern,0.99984086
140322888,Gigantactis balushkini,Least Concern,0.99971205
140322903,Gigantactis longicauda,Least Concern,0.99959785
140322923,Gigantactis microphthalmus,Least Concern,0.9514711
140322948,Rhynchactis microthrix,Least Concern,0.9997397
140322958,Himantolophus azurlucens,Least Concern,0.9998497
140322963,Himantolophus borealis,Least Concern,0.9998473
140322968,Himantolophus danae,Least Concern,0.9998597
140322973,Himantolophus litoceras,Least Concern,0.9998499
140322983,Himantolophus pseudalbinares,Least Concern,0.999824
140322998,Acentrophryne dolichonema,Least Concern,0.9990959
140323003,Acentrophryne longidens,Least Concern,0.99970764
140323018,Linophryne andersoni,Least Concern,0.9998603
140323023,Linophryne argyresca,Least Concern,0.9996973
140323033,Linophryne bipennata,Least Concern,0.9998474
140323048,Linophryne escaramosa,Least Concern,0.9998449
140323068,Linophryne quinqueramosa,Least Concern,0.99983275
140323073,Linophryne trewavasae,Least Concern,0.99979407
140323078,Melanocetus eustalus,Least Concern,0.9997707
140323093,Melanocetus rossi,Least Concern,0.9997272
140353520,Heterodontus ramalheira,Least Concern,0.99976474
140575512,Dipturus johannisdavisi,Least Concern,0.9938869
140616963,Pachypops pigmaeus,Least Concern,0.99977213
140617006,Pachyurus calhamazon,Least Concern,0.34431267
140617317,Pachyurus paucirastrus,Least Concern,0.90280074
140650929,Plagioscion surinamensis,Least Concern,0.9997842
140820271,Torpedo sinuspersici,Least Concern,0.99978524
140858983,Chaenophryne quasiramifera,Least Concern,0.99986243
140859008,Microlophichthys andracanthus,Least Concern,0.9998579
140859013,Oneirodes alius,Least Concern,0.9991709
140859018,Oneirodes amaokai,Least Concern,0.99983954
140859023,Oneirodes basili,Least Concern,0.99986124
140859033,Oneirodes cordifer,Least Concern,0.99978775
140859038,Oneirodes cristatus,Least Concern,0.99985313
140859043,Oneirodes dicromischus,Least Concern,0.9998528
140859053,Oneirodes haplonema,Least Concern,0.9998641
140859073,Oneirodes micronema,Least Concern,0.99982965
140859078,Oneirodes mirus,Least Concern,0.9998211
140859088,Oneirodes parapietschi,Least Concern,0.99984396
140859103,Oneirodes pterurus,Least Concern,0.99981993
140859108,Oneirodes quadrinema,Least Concern,0.99982977
140859123,Oneirodes sanjeevani,Least Concern,0.9998596
140859128,Oneirodes schistonema,Least Concern,0.9998592
140859133,Oneirodes sipharum,Least Concern,0.9998467
140859143,Spiniphryne duhameli,Least Concern,0.99985695
140859153,Lasiognathus dinema,Least Concern,0.9970651
140859163,Lasiognathus waltoni,Least Concern,0.99984264
140859168,Thaumatichthys axeli,Least Concern,0.9998642
140859178,Thaumatichthys pagidostomus,Least Concern,0.999838
140859572,Halieutaea brevicauda,Least Concern,0.9997665
140859607,Halieutopsis andriashevi,Least Concern,0.9998536
140859662,Malthopsis bradburyae,Least Concern,0.99979085
140859697,Malthopsis retifera,Least Concern,0.9997472
141515886,Cylindrophis subocularis,Critically Endangered,0.95561564
141515945,Cylindrophis osheai,Vulnerable,0.6341491
141518268,Draco hennigi,Near Threatened,0.60633713
141563158,Leptochilichthys microlepis,Least Concern,0.99984753
141563168,Mentodus crassus,Least Concern,0.9998596
141563183,Opistognathus schrieri,Least Concern,0.99978477
141564221,Saccopharynx berteli,Least Concern,0.9997111
141564241,Poromitra crassa,Least Concern,0.99985254
141564256,Poromitra decipiens,Least Concern,0.99968195
141564271,Poromitra glochidiata,Least Concern,0.99971503
141564301,Poromitra rugosa,Least Concern,0.99982774
141564361,Polymetme andriashevi,Least Concern,0.9997801
141564401,Polyipnus asper,Least Concern,0.999358
141564406,Polyipnus bruuni,Least Concern,0.99974614
141564411,Polyipnus danae,Least Concern,0.99983644
141564426,Polyipnus inermis,Least Concern,0.99980515
141564436,Polyipnus laruei,Least Concern,0.9996731
141564441,Polyipnus latirastrus,Least Concern,0.9998233
141564461,Polyipnus notatus,Least Concern,0.9998437
141564471,Polyipnus oluolus,Least Concern,0.9997365
141564486,Polyipnus paxtoni,Least Concern,0.9998579
141564506,Polyipnus spinosus,Least Concern,0.9998252
141564516,Polyipnus surugaensis,Least Concern,0.99981827
141564551,Photonectes barnetti,Least Concern,0.9998023
141564561,Photonectes corynodes,Least Concern,0.9997744
141564566,Photonectes gorodinskii,Least Concern,0.9997583
141564571,Photonectes litvinovi,Least Concern,0.9993474
141564576,Photonectes munificus,Least Concern,0.999632
141564581,Photonectes paxtoni,Least Concern,0.9998498
141564586,Photonectes venetaenia,Least Concern,0.99983525
141659888,Stegonotus lividus,Critically Endangered,0.6387929
141660816,Stegonotus derooijae,Least Concern,0.65439737
141745944,Bythaelurus vivaldii,Near Threatened,0.8767663
141748112,Bythaelurus stewarti,Least Concern,0.51980996
141781353,Brachyistius frenatus,Least Concern,0.8599428
141781383,Siganus unimaculatus,Least Concern,0.9986162
141781767,Serranus drewesi,Least Concern,0.9997532
141781777,Starksia splendens,Least Concern,0.99821496
141807193,Grammonus minutus,Least Concern,0.99978083
141807198,Penopus japonicus,Least Concern,0.9997068
141807213,Majungaichthys agalegae,Least Concern,0.9998406
141807218,Mascarenichthys remotus,Least Concern,0.9998411
141807223,Microbrotula andersoni,Least Concern,0.99976224
141807228,Microbrotula hamata,Least Concern,0.99982554
141807233,Nielsenichthys pullus,Least Concern,0.9995895
141807238,Timorichthys disjunctus,Least Concern,0.99982387
141807243,Neobythites machidai,Least Concern,0.9990355
141807248,Microbrotula geraldalleni,Vulnerable,0.670651
141807253,Bassogigas walkeri,Least Concern,0.999746
141807258,Paradiancistrus acutirostris,Least Concern,0.9998543
141807263,Paradiancistrus christmasensis,Least Concern,0.99983525
141807268,Paradiancistrus lombokensis,Least Concern,0.999801
141807273,Ungusurculus collettei,Least Concern,0.99984825
141807278,Ungusurculus riauensis,Least Concern,0.9998559
141807298,Neobythites bimarginatus,Least Concern,0.99985707
141807303,Neobythites crosnieri,Least Concern,0.99981564
141807313,Neobythites fijiensis,Least Concern,0.9998265
141807323,Neobythites javaensis,Least Concern,0.99968565
141807333,Neobythites lombokensis,Least Concern,0.9993242
141807343,Neobythites longispinis,Least Concern,0.99954695
141807353,Neobythites macrocelli,Least Concern,0.9997248
141807368,Neobythites malhaensis,Least Concern,0.99973446
141807378,Neobythites marquesaensis,Least Concern,0.99975866
141807383,Neobythites meteori,Least Concern,0.9997813
141807388,Neobythites multistriatus,Least Concern,0.99986994
141807393,Neobythites musorstomi,Least Concern,0.99975497
141807398,Neobythites natalensis,Least Concern,0.9998362
141807423,Neobythites sereti,Least Concern,0.99973696
141807428,Neobythites sinensis,Least Concern,0.9998312
141807478,Ophidion asiro,Least Concern,0.99977094
141807508,Porogadus atripectus,Least Concern,0.9998074
141807513,Porogadus gracilis,Least Concern,0.9998203
141807533,Porogadus melanocephalus,Least Concern,0.99978334
141807538,Porogadus trichiurus,Least Concern,0.9998294
141807543,Pycnocraspedum armatum,Least Concern,0.9997849
141807548,Pycnocraspedum fulvum,Least Concern,0.99973005
141807553,Pycnocraspedum microlepis,Least Concern,0.99986196
141807578,Sirembo wami,Least Concern,0.99983954
141807583,Spottobrotula mahodadi,Least Concern,0.99548596
141807593,Spottobrotula persica,Least Concern,0.9998331
141807608,Ventichthys biospeedoi,Least Concern,0.9996438
141807613,Ungusurculus komodoensis,Least Concern,0.99965477
141857441,Plectorhinchus griseus,Least Concern,0.9996001
141859681,Parascolopsis baranesi,Least Concern,0.9998591
141861585,Plagiogeneion fiolenti,Least Concern,0.9998697
143356344,Scutiger adungensis,Least Concern,0.5369982
143614162,Protoblepharon mccoskeri,Least Concern,0.99972993
143614167,Protoblepharon rosenblatti,Least Concern,0.99970454
143614891,Neobythitoides serratus,Least Concern,0.99975437
143615888,Dysalotus pouliulii,Least Concern,0.99984837
143615898,Pseudoscopelus cephalus,Least Concern,0.9996092
143616627,Lipogramma idabeli,Least Concern,0.9891917
143616637,Ostracoberyx fowleri,Least Concern,0.9995352
143617139,Anisochromis straussi,Least Concern,0.99982685
143617144,Atractoscion atelodus,Least Concern,0.98443776
143617154,Atractoscion microlepis,Least Concern,0.99974793
143619495,Johnius majan,Least Concern,0.99987435
143619535,Petilipinnis grunniens,Least Concern,0.9998368
143619540,Plagioscion casattii,Least Concern,0.99840564
143619545,Plagioscion microps,Least Concern,0.99053943
143619550,Plagioscion pauciradiatus,Least Concern,0.99862313
143619555,Plagioscion ternetzi,Least Concern,0.99968565
143621129,Achirus novoae,Least Concern,0.99934715
143621149,Catathyridium grandirivi,Vulnerable,0.38710874
143621159,Apionichthys asphyxiatus,Least Concern,0.97216123
143621629,Achiropsetta tricholepis,Least Concern,0.9998266
143621644,Pseudomancopsetta andriashevi,Least Concern,0.9998301
143757061,Chiroderma vizottoi,Least Concern,0.99425584
143828915,Thryssa gautamiensis,Least Concern,0.9887022
143829403,Tenualosa reevesii,Vulnerable,0.35101357
143830318,Stolephorus ronquilloi,Least Concern,0.99267405
143831051,Gonialosa modesta,Least Concern,0.9997168
143831240,Gonialosa whiteheadi,Least Concern,0.77581143
143831937,Opisthopterus effulgens,Near Threatened,0.8249897
143832105,Anchoa analis,Least Concern,0.92770284
143832286,Anchoa chamensis,Near Threatened,0.55626225
143832862,Anchoviella perezi,Least Concern,0.99908304
143833839,Setipinna brevifilis,Near Threatened,0.79466575
143833948,Thryssa kammalensoides,Least Concern,0.9990005
143834068,Thryssa polybranchialis,Least Concern,0.999516
143834207,Sardinella rouxi,Least Concern,0.99600095
143834492,Sardinella brasiliensis,Least Concern,0.9859514
143835471,Nematalosa japonica,Near Threatened,0.56900954
143835908,Sardinella jussieu,Least Concern,0.9994412
143836648,Thryssa kammalensis,Least Concern,0.9998117
143836957,Coilia borneensis,Least Concern,0.9498924
143837083,Coilia coomansi,Least Concern,0.99985206
143837382,Setipinna melanochir,Least Concern,0.9995727
143837548,Sundasalanx malletti,Least Concern,0.619887
143837649,Sundasalanx megalops,Vulnerable,0.81285626
143837754,Sundasalanx mesops,Least Concern,0.945986
143837855,Sundasalanx microps,Least Concern,0.9996489
143837966,Sardinella dayi,Least Concern,0.9993143
143839212,Corica laciniata,Near Threatened,0.9513162
143840408,Coilia macrognathos,Least Concern,0.9998186
143841031,Coilia ramcarati,Least Concern,0.89751655
143841186,Coilia rebentischii,Least Concern,0.9994972
143841979,Setipinna paxtoni,Least Concern,0.9996948
143842095,Setipinna wheeleri,Least Concern,0.97776127
143842202,Thryssa chefuensis,Least Concern,0.99981195
143842351,Thryssa dayi,Least Concern,0.9996506
143842486,Thryssa malabarica,Least Concern,0.9989755
143842621,Thryssa purava,Least Concern,0.9986419
143842944,Thryssa spinidens,Least Concern,0.9997681
143843082,Sundasalanx platyrhynchus,Least Concern,0.8970907
143843370,Etrumeus golanii,Least Concern,0.81571835
143843487,Etrumeus wongratanai,Least Concern,0.9998373
143843587,Sardinella goni,Least Concern,0.99544877
143843708,Amblygaster indiana,Least Concern,0.5444178
143843825,Anchoviella sanfranciscana,Least Concern,0.98979366
143844377,Arnoglossus andrewsi,Least Concern,0.69511163
143844382,Arnoglossus armstrongi,Vulnerable,0.36546388
143844392,Arnoglossus coeruleosticta,Least Concern,0.999193
143844407,Arnoglossus kotthausi,Least Concern,0.9997918
143844412,Arnoglossus marisrubri,Least Concern,0.999767
143844427,Arnoglossus multirastris,Least Concern,0.99986017
143844432,Arnoglossus nigrofilamentosus,Least Concern,0.9994611
143844437,Arnoglossus sayaensis,Least Concern,0.9998287
143844462,Bothus assimilis,Least Concern,0.9997756
143844467,Bothus ellipticus,Least Concern,0.9998696
143844477,Bothus tricirrhitus,Least Concern,0.9991542
143844482,Chascanopsetta elski,Least Concern,0.99906296
143844487,Chascanopsetta megagnatha,Least Concern,0.99984384
143844492,Chascanopsetta micrognatha,Least Concern,0.94200426
143844497,Chascanopsetta novaeguineae,Least Concern,0.99697
143844512,Crossorhombus howensis,Least Concern,0.99984455
143844537,Engyprosopon brevifrontale,Least Concern,0.9996246
143844542,Engyprosopon filimanus,Least Concern,0.9998197
143844547,Engyprosopon filipennis,Least Concern,0.9992761
143844552,Engyprosopon hensleyi,Least Concern,0.9997615
143844557,Engyprosopon kushimotoense,Least Concern,0.9996555
143844572,Engyprosopon obliquioculatum,Least Concern,0.99503785
143844577,Engyprosopon osculus,Least Concern,0.99984014
143844582,Engyprosopon parvipectorale,Least Concern,0.99950147
143844592,Engyprosopon regani,Least Concern,0.99980205
143844597,Grammatobothus krempfi,Least Concern,0.99964297
143844622,Laeops nigrescens,Least Concern,0.99987245
143844647,Monolene danae,Least Concern,0.99940646
143844652,Parabothus amaokai,Least Concern,0.9998491
143844657,Parabothus budkeri,Least Concern,0.99985826
143844662,Parabothus malhensis,Least Concern,0.9996221
143844667,Parabothus polylepis,Least Concern,0.9998621
143844677,Psettina filimana,Least Concern,0.99141777
143844687,Psettina multisquamea,Least Concern,0.9992741
143844692,Psettina profunda,Least Concern,0.9995455
143844712,Tosarhombus nielseni,Least Concern,0.96400946
143863329,Congothrissa gossei,Least Concern,0.99934274
143863493,Engraulis albidus,Least Concern,0.9995509
143864491,Potamothrissa whiteheadi,Least Concern,0.98299307
143864630,Thrattidion noctivagus,Least Concern,0.58896697
144315946,Bachia beebei,Least Concern,0.99963534
144318980,Bachia marcelae,Least Concern,0.9997608
144318998,Bachia whitei,Vulnerable,0.848163
144319719,Bachia lineata,Least Concern,0.9997968
144773160,Lygosoma bampfyldei,Least Concern,0.99951196
144790120,Balaenoptera omurai,Least Concern,0.9732948
144940855,Samariscus filipectoralis,Least Concern,0.99973494
145080318,Gobiodon albolineatus,Least Concern,0.9789361
145090629,Gobiodon ater,Near Threatened,0.94927025
145222278,Cynoglossus semilaevis,Least Concern,0.99275595
145604196,Amolops wenshanensis,Least Concern,0.9992811
145641636,Oncorhynchus sp. nov. 'Presidio Trout',Critically Endangered,0.797259
146812696,Zhangixalus lishuiensis,Least Concern,0.9020122
146812845,Zhangixalus zhoukaiyae,Vulnerable,0.50395465
146946608,Citharoides orbitalis,Least Concern,0.9531463
146946613,Lepidoblepharon ophthalmolepis,Least Concern,0.9986337
146951566,Cynoglossus abbreviatus,Least Concern,0.9996138
146951571,Cynoglossus brachycephalus,Least Concern,0.99983907
146951581,Cynoglossus cleopatridis,Least Concern,0.99983025
